id,name,age,gender,postalcode,tel,location,job,salary,memo
1,Jones Ryo,44,female,962-3088,074-3974-8931,San Francisco,Marketing Manager,$113994,from China
2,Yamada Sarah,42,female,434-6784,070-1946-3773,Rome,Frontend Engineer,$158321,from China
3,Nakamura Fang,52,female,498-7316,083-5453-2533,Shanghai,Product Manager,$72761,from China
4,Johnson Jiro,25,male,705-8867,076-5968-2071,Sydney,Product Manager,$93085,from China
5,Watanabe Ryo,43,male,276-7630,088-1134-7053,Guangzhou,Financial Analyst,$87168,from Korea
6,Müller Hanako,25,male,929-2322,073-9796-1937,Sydney,Software Engineer,$44866,intern
7,Schmidt Ryo,54,male,384-7575,076-3816-3516,Vancouver,Operations Manager,$187262,remote worker
8,Lee Hanako,40,male,925-7261,073-3085-3984,Seoul,Data Scientist,$162194,from UK
9,Yamada Yuki,23,male,979-2051,090-4040-6444,Paris,DevOps Engineer,$121136,from Australia
10,Jones Maria,41,male,800-3311,089-4661-1525,New York,HR Manager,$122353,team lead
11,Müller Pierre,49,male,786-7479,085-4646-4861,Chengdu,HR Manager,$143006,senior member
12,Williams Mike,29,female,183-7900,089-9372-8714,Shenzhen,Designer,$189335,from China
13,Park Hans,48,female,859-9451,074-5692-4188,Tokyo,SRE,$87541,intern
14,Zhang Yuki,23,male,595-7388,073-1117-7013,Chicago,Marketing Manager,$37173,team lead
15,Lee Aiko,26,male,716-9532,089-5461-8842,Chengdu,Marketing Manager,$153899,from Japan
16,Johnson Aiko,59,male,487-2466,074-1640-6516,Madrid,Operations Manager,$112409,from America
17,Nakamura Yuki,39,female,814-6005,081-5764-3546,Shanghai,Mobile Engineer,$136334,new hire
18,Rossi Chang,56,male,973-6941,080-4675-6919,Tokyo,SRE,$198186,team lead
19,Martin Hans,47,male,347-4397,082-3241-1410,New York,Financial Analyst,$142243,intern
20,Brown John,42,female,537-9725,073-8863-2843,Toronto,Product Manager,$76996,from Australia
21,Wang Wei,41,female,746-7281,078-6159-6904,Los Angeles,SRE,$44019,from Korea
22,Schmidt Giulia,41,male,258-6606,075-7355-7364,Sydney,Designer,$39275,team lead
